#time(s)   X    Y   Z
0.000000000000000e+00 1.381127406198206e-26 -1.423167485799199e-25 1.285054725987150e-25
1.000000000000000e+01 1.338244194982957e-26 -1.420790367543075e-25 1.286965717028595e-25
2.000000000000000e+01 1.295456052322245e-26 -1.418408426356796e-25 1.288862527599492e-25
3.000000000000000e+01 1.252763127121706e-26 -1.416015826681686e-25 1.290739347525774e-25
4.000000000000000e+01 1.210092779304124e-26 -1.413601658021923e-25 1.292592448455635e-25
5.000000000000000e+01 1.167346736503918e-26 -1.411156984007246e-25 1.294422569990698e-25
6.000000000000000e+01 1.124464763989969e-26 -1.408680619816907e-25 1.296234427568621e-25
7.000000000000000e+01 1.081463829913741e-26 -1.406179916003992e-25 1.298033659137943e-25
8.000000000000000e+01 1.038427534677054e-26 -1.403666043762986e-25 1.299823177663222e-25
9.000000000000000e+01 9.954526144034216e-27 -1.401146819010998e-25 1.301601279267486e-25
1.000000000000000e+02 9.525869825126616e-27 -1.398621688191688e-25 1.303362725786253e-25
1.100000000000000e+02 9.097992246121671e-27 -1.396082106060923e-25 1.305102104301315e-25
1.200000000000000e+02 8.669991986596797e-27 -1.393517062023249e-25 1.306817299335041e-25
1.300000000000000e+02 8.240964687464903e-27 -1.390920194754992e-25 1.308510840811550e-25
1.400000000000000e+02 7.810589273490259e-27 -1.388293911625383e-25 1.310188259400520e-25
1.500000000000000e+02 7.379338394618286e-27 -1.385647859057082e-25 1.311854508801293e-25
1.600000000000000e+02 6.948177512048602e-27 -1.382992729276003e-25 1.313510759874839e-25
1.700000000000000e+02 6.517946486555030e-27 -1.380333393375018e-25 1.315153631982832e-25
1.800000000000000e+02 6.088822071780169e-27 -1.377665784661319e-25 1.316777356777347e-25
1.900000000000000e+02 5.660207597484420e-27 -1.374979540230505e-25 1.318377480501916e-25
2.000000000000000e+02 5.231120921453753e-27 -1.372264699109726e-25 1.319953719689307e-25
2.100000000000000e+02 4.800830730856798e-27 -1.369518141910159e-25 1.321510130515902e-25
2.200000000000000e+02 4.369331277068973e-27 -1.366745623414533e-25 1.323052482661103e-25
2.300000000000000e+02 3.937349709913216e-27 -1.363958088609900e-25 1.324584529434508e-25
2.400000000000000e+02 3.505881284325295e-27 -1.361164645382975e-25 1.326105576983229e-25
2.500000000000000e+02 3.075551864649696e-27 -1.358366720921405e-25 1.327610918493000e-25
2.600000000000000e+02 2.646218408416514e-27 -1.355557166270573e-25 1.329094853614170e-25
2.700000000000000e+02 2.217064795558228e-27 -1.352724885774136e-25 1.330554347897140e-25
2.800000000000000e+02 1.787131254799423e-27 -1.349862008874142e-25 1.331990974750520e-25
2.900000000000000e+02 1.355936306358927e-27 -1.346968983961702e-25 1.333409888913100e-25
3.000000000000000e+02 9.237905430915380e-28 -1.344054312704512e-25 1.334816492837272e-25
3.100000000000000e+02 4.916001047315299e-28 -1.341129096111327e-25 1.336212943686486e-25
3.200000000000000e+02 6.028645948398496e-29 -1.338199906063624e-25 1.337596751319379e-25
3.300000000000000e+02 -3.698037018738885e-28 -1.335264574861060e-25 1.338962370545183e-25
3.400000000000000e+02 -7.991182820018501e-28 -1.332313615447893e-25 1.340304761903283e-25
3.500000000000000e+02 -1.228607676104597e-27 -1.329336357510302e-25 1.341622626998973e-25
3.600000000000000e+02 -1.659108921590433e-27 -1.326327846469720e-25 1.342919234049752e-25
